run_id,run_index,is_warmup,algorithm,dataset,input_name,input_size_a,input_size_b,lcs_length,execution_time_seconds,comparisons,status,error,timestamp
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings10.txt,10,10,3,0.000790932,8498,completed,,2026-06-01T19:24:54.773733+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings10.txt,10,10,3,0.001309986,8498,completed,,2026-06-01T19:24:54.840298+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings10.txt,10,10,3,0.000729377,8498,completed,,2026-06-01T19:24:54.896380+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings10.txt,10,10,3,0.000752238,8498,completed,,2026-06-01T19:24:54.958208+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings10.txt,10,10,3,0.015066248,142400,completed,,2026-06-01T19:24:55.021778+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings10.txt,10,10,3,0.014586308,142400,completed,,2026-06-01T19:24:55.087834+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings10.txt,10,10,3,0.021629041,142400,completed,,2026-06-01T19:24:55.168339+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings10.txt,10,10,3,0.014045253,142400,completed,,2026-06-01T19:24:55.234461+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings10.txt,10,10,3,0.017387443,142400,completed,,2026-06-01T19:24:55.318694+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings10.txt,10,10,3,0.016900142,142400,completed,,2026-06-01T19:24:55.402464+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings10.txt,10,10,3,0.019190735,142400,completed,,2026-06-01T19:24:55.485174+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings11.txt,11,11,3,0.000029000,121,completed,,2026-06-01T19:24:55.540506+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings11.txt,11,11,3,0.000050958,121,completed,,2026-06-01T19:24:55.592711+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings11.txt,11,11,3,0.000057880,121,completed,,2026-06-01T19:24:55.657569+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings11.txt,11,11,3,0.000061991,121,completed,,2026-06-01T19:24:55.711040+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings11.txt,11,11,3,0.000031407,121,completed,,2026-06-01T19:24:55.770097+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings11.txt,11,11,3,0.000034814,121,completed,,2026-06-01T19:24:55.862170+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings11.txt,11,11,3,0.000062791,121,completed,,2026-06-01T19:24:55.933034+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings11.txt,11,11,3,0.004028554,20724,completed,,2026-06-01T19:24:56.013475+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings11.txt,11,11,3,0.001471885,20724,completed,,2026-06-01T19:24:56.095724+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings11.txt,11,11,3,0.002500860,20724,completed,,2026-06-01T19:24:56.148118+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings11.txt,11,11,3,0.002698686,20724,completed,,2026-06-01T19:24:56.208738+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings11.txt,11,11,3,0.002579650,20724,completed,,2026-06-01T19:24:56.264902+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings11.txt,11,11,3,0.002996587,20724,completed,,2026-06-01T19:24:56.394540+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings11.txt,11,11,3,0.001639784,20724,completed,,2026-06-01T19:24:56.481975+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings11.txt,11,11,3,0.018446469,151934,completed,,2026-06-01T19:24:56.560025+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings11.txt,11,11,3,0.024788066,151934,completed,,2026-06-01T19:24:56.659080+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings11.txt,11,11,3,0.023050869,151934,completed,,2026-06-01T19:24:56.740078+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings11.txt,11,11,3,0.014296850,151934,completed,,2026-06-01T19:24:56.800700+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings11.txt,11,11,3,0.013571971,151934,completed,,2026-06-01T19:24:56.859575+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings11.txt,11,11,3,0.022954215,151934,completed,,2026-06-01T19:24:56.950300+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings11.txt,11,11,3,0.018571071,151934,completed,,2026-06-01T19:24:57.026261+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings12.txt,12,12,2,0.000039359,144,completed,,2026-06-01T19:24:57.083903+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings12.txt,12,12,2,0.000086547,144,completed,,2026-06-01T19:24:57.137093+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings12.txt,12,12,2,0.000034128,144,completed,,2026-06-01T19:24:57.182330+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings12.txt,12,12,2,0.000036078,144,completed,,2026-06-01T19:24:57.228032+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings12.txt,12,12,2,0.000033656,144,completed,,2026-06-01T19:24:57.277107+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings12.txt,12,12,2,0.000038566,144,completed,,2026-06-01T19:24:57.325856+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings12.txt,12,12,2,0.000037625,144,completed,,2026-06-01T19:24:57.375786+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings12.txt,12,12,2,0.003564780,48216,completed,,2026-06-01T19:24:57.426460+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings12.txt,12,12,2,0.003499490,48216,completed,,2026-06-01T19:24:57.476218+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings12.txt,12,12,2,0.003463517,48216,completed,,2026-06-01T19:24:57.524591+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings12.txt,12,12,2,0.004161138,48216,completed,,2026-06-01T19:24:57.571168+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings12.txt,12,12,2,0.003968274,48216,completed,,2026-06-01T19:24:57.625028+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings12.txt,12,12,2,0.003437575,48216,completed,,2026-06-01T19:24:57.675300+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings12.txt,12,12,2,0.003568291,48216,completed,,2026-06-01T19:24:57.722402+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings12.txt,12,12,2,0.166626484,1894889,completed,,2026-06-01T19:24:57.933894+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings12.txt,12,12,2,0.166076045,1894889,completed,,2026-06-01T19:24:58.145795+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings12.txt,12,12,2,0.164821416,1894889,completed,,2026-06-01T19:24:58.355216+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings12.txt,12,12,2,0.175991615,1894889,completed,,2026-06-01T19:24:58.574315+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings12.txt,12,12,2,0.172158910,1894889,completed,,2026-06-01T19:24:58.791047+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings12.txt,12,12,2,0.185706266,1894889,completed,,2026-06-01T19:24:59.023846+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings12.txt,12,12,2,0.177255459,1894889,completed,,2026-06-01T19:24:59.251565+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings13.txt,13,13,5,0.000043048,169,completed,,2026-06-01T19:24:59.307340+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings13.txt,13,13,5,0.000037404,169,completed,,2026-06-01T19:24:59.351952+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings13.txt,13,13,5,0.000039982,169,completed,,2026-06-01T19:24:59.399431+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings13.txt,13,13,5,0.000114380,169,completed,,2026-06-01T19:24:59.447041+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings13.txt,13,13,5,0.000039456,169,completed,,2026-06-01T19:24:59.496345+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings13.txt,13,13,5,0.000036754,169,completed,,2026-06-01T19:24:59.541535+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings13.txt,13,13,5,0.000039783,169,completed,,2026-06-01T19:24:59.589137+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings13.txt,13,13,5,0.006246116,90870,completed,,2026-06-01T19:24:59.644298+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings13.txt,13,13,5,0.006140848,90870,completed,,2026-06-01T19:24:59.695643+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings13.txt,13,13,5,0.006397679,90870,completed,,2026-06-01T19:24:59.747516+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings13.txt,13,13,5,0.006641347,90870,completed,,2026-06-01T19:24:59.797063+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings13.txt,13,13,5,0.006255549,90870,completed,,2026-06-01T19:24:59.847860+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings13.txt,13,13,5,0.008535308,90870,completed,,2026-06-01T19:24:59.905639+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings13.txt,13,13,5,0.015252132,90870,completed,,2026-06-01T19:25:00.011109+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings13.txt,13,13,,,,skipped_by_safety_limit,Skipped because input length 13 exceeds the safe limit 12.,2026-06-01T19:25:00.011142+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings13.txt,13,13,,,,skipped_by_safety_limit,Skipped because input length 13 exceeds the safe limit 12.,2026-06-01T19:25:00.011147+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings13.txt,13,13,,,,skipped_by_safety_limit,Skipped because input length 13 exceeds the safe limit 12.,2026-06-01T19:25:00.011151+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings13.txt,13,13,,,,skipped_by_safety_limit,Skipped because input length 13 exceeds the safe limit 12.,2026-06-01T19:25:00.011155+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings13.txt,13,13,,,,skipped_by_safety_limit,Skipped because input length 13 exceeds the safe limit 12.,2026-06-01T19:25:00.011159+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings13.txt,13,13,,,,skipped_by_safety_limit,Skipped because input length 13 exceeds the safe limit 12.,2026-06-01T19:25:00.011162+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings13.txt,13,13,,,,skipped_by_safety_limit,Skipped because input length 13 exceeds the safe limit 12.,2026-06-01T19:25:00.011165+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings14.txt,14,14,7,0.000060762,196,completed,,2026-06-01T19:25:00.064583+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings14.txt,14,14,7,0.000055716,196,completed,,2026-06-01T19:25:00.112986+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings14.txt,14,14,7,0.000061105,196,completed,,2026-06-01T19:25:00.162391+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings14.txt,14,14,7,0.000036741,196,completed,,2026-06-01T19:25:00.208468+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings14.txt,14,14,7,0.000037046,196,completed,,2026-06-01T19:25:00.253406+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings14.txt,14,14,7,0.000037755,196,completed,,2026-06-01T19:25:00.297494+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings14.txt,14,14,7,0.000038306,196,completed,,2026-06-01T19:25:00.340116+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings14.txt,14,14,7,0.007866520,98630,completed,,2026-06-01T19:25:00.391655+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings14.txt,14,14,7,0.007658497,98630,completed,,2026-06-01T19:25:00.441396+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings14.txt,14,14,7,0.007310883,98630,completed,,2026-06-01T19:25:00.493283+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings14.txt,14,14,7,0.007234030,98630,completed,,2026-06-01T19:25:00.552283+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings14.txt,14,14,7,0.008656680,98630,completed,,2026-06-01T19:25:00.618767+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings14.txt,14,14,7,0.007703141,98630,completed,,2026-06-01T19:25:00.673981+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings14.txt,14,14,7,0.010134030,98630,completed,,2026-06-01T19:25:00.729880+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings14.txt,14,14,,,,skipped_by_safety_limit,Skipped because input length 14 exceeds the safe limit 12.,2026-06-01T19:25:00.729909+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings14.txt,14,14,,,,skipped_by_safety_limit,Skipped because input length 14 exceeds the safe limit 12.,2026-06-01T19:25:00.729915+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings14.txt,14,14,,,,skipped_by_safety_limit,Skipped because input length 14 exceeds the safe limit 12.,2026-06-01T19:25:00.729920+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings14.txt,14,14,,,,skipped_by_safety_limit,Skipped because input length 14 exceeds the safe limit 12.,2026-06-01T19:25:00.729925+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings14.txt,14,14,,,,skipped_by_safety_limit,Skipped because input length 14 exceeds the safe limit 12.,2026-06-01T19:25:00.729929+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings14.txt,14,14,,,,skipped_by_safety_limit,Skipped because input length 14 exceeds the safe limit 12.,2026-06-01T19:25:00.729933+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings14.txt,14,14,,,,skipped_by_safety_limit,Skipped because input length 14 exceeds the safe limit 12.,2026-06-01T19:25:00.729951+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings15.txt,15,15,4,0.000042414,225,completed,,2026-06-01T19:25:00.781034+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings15.txt,15,15,4,0.000043598,225,completed,,2026-06-01T19:25:00.832249+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings15.txt,15,15,4,0.000041011,225,completed,,2026-06-01T19:25:00.880425+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings15.txt,15,15,4,0.000046222,225,completed,,2026-06-01T19:25:00.927233+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings15.txt,15,15,4,0.000040645,225,completed,,2026-06-01T19:25:00.977841+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings15.txt,15,15,4,0.000042110,225,completed,,2026-06-01T19:25:01.029712+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings15.txt,15,15,4,0.000043472,225,completed,,2026-06-01T19:25:01.089196+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings15.txt,15,15,4,0.034287169,469935,completed,,2026-06-01T19:25:01.174603+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings15.txt,15,15,4,0.038927028,469935,completed,,2026-06-01T19:25:01.261275+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings15.txt,15,15,4,0.032858692,469935,completed,,2026-06-01T19:25:01.347531+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings15.txt,15,15,4,0.031989315,469935,completed,,2026-06-01T19:25:01.428228+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings15.txt,15,15,4,0.032926380,469935,completed,,2026-06-01T19:25:01.505877+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings15.txt,15,15,4,0.032512452,469935,completed,,2026-06-01T19:25:01.583719+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings15.txt,15,15,4,0.031040201,469935,completed,,2026-06-01T19:25:01.658797+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings15.txt,15,15,,,,skipped_by_safety_limit,Skipped because input length 15 exceeds the safe limit 12.,2026-06-01T19:25:01.658819+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings15.txt,15,15,,,,skipped_by_safety_limit,Skipped because input length 15 exceeds the safe limit 12.,2026-06-01T19:25:01.658822+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings15.txt,15,15,,,,skipped_by_safety_limit,Skipped because input length 15 exceeds the safe limit 12.,2026-06-01T19:25:01.658824+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings15.txt,15,15,,,,skipped_by_safety_limit,Skipped because input length 15 exceeds the safe limit 12.,2026-06-01T19:25:01.658825+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings15.txt,15,15,,,,skipped_by_safety_limit,Skipped because input length 15 exceeds the safe limit 12.,2026-06-01T19:25:01.658827+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings15.txt,15,15,,,,skipped_by_safety_limit,Skipped because input length 15 exceeds the safe limit 12.,2026-06-01T19:25:01.658837+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings15.txt,15,15,,,,skipped_by_safety_limit,Skipped because input length 15 exceeds the safe limit 12.,2026-06-01T19:25:01.658839+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings16.txt,16,16,4,0.000057327,256,completed,,2026-06-01T19:25:01.704506+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings16.txt,16,16,4,0.000048699,256,completed,,2026-06-01T19:25:01.750497+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings16.txt,16,16,4,0.000094879,256,completed,,2026-06-01T19:25:01.798289+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings16.txt,16,16,4,0.000056961,256,completed,,2026-06-01T19:25:01.848502+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings16.txt,16,16,4,0.000047794,256,completed,,2026-06-01T19:25:01.896220+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings16.txt,16,16,4,0.000046747,256,completed,,2026-06-01T19:25:01.942963+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings16.txt,16,16,4,0.000048150,256,completed,,2026-06-01T19:25:01.988430+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings16.txt,16,16,4,0.071763258,1010176,completed,,2026-06-01T19:25:02.107090+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings16.txt,16,16,4,0.068139479,1010176,completed,,2026-06-01T19:25:02.218032+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings16.txt,16,16,4,0.068116984,1010176,completed,,2026-06-01T19:25:02.335074+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings16.txt,16,16,4,0.068933862,1010176,completed,,2026-06-01T19:25:02.455339+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings16.txt,16,16,4,0.071257123,1010176,completed,,2026-06-01T19:25:02.575292+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings16.txt,16,16,4,0.082089021,1010176,completed,,2026-06-01T19:25:02.710320+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings16.txt,16,16,4,0.067581050,1010176,completed,,2026-06-01T19:25:02.822150+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings16.txt,16,16,,,,skipped_by_safety_limit,Skipped because input length 16 exceeds the safe limit 12.,2026-06-01T19:25:02.822171+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings16.txt,16,16,,,,skipped_by_safety_limit,Skipped because input length 16 exceeds the safe limit 12.,2026-06-01T19:25:02.822175+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings16.txt,16,16,,,,skipped_by_safety_limit,Skipped because input length 16 exceeds the safe limit 12.,2026-06-01T19:25:02.822177+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings16.txt,16,16,,,,skipped_by_safety_limit,Skipped because input length 16 exceeds the safe limit 12.,2026-06-01T19:25:02.822179+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings16.txt,16,16,,,,skipped_by_safety_limit,Skipped because input length 16 exceeds the safe limit 12.,2026-06-01T19:25:02.822192+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings16.txt,16,16,,,,skipped_by_safety_limit,Skipped because input length 16 exceeds the safe limit 12.,2026-06-01T19:25:02.822194+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings16.txt,16,16,,,,skipped_by_safety_limit,Skipped because input length 16 exceeds the safe limit 12.,2026-06-01T19:25:02.822196+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings17.txt,17,17,7,0.000076107,289,completed,,2026-06-01T19:25:02.871460+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings17.txt,17,17,7,0.000108884,289,completed,,2026-06-01T19:25:02.949255+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings17.txt,17,17,7,0.000059278,289,completed,,2026-06-01T19:25:02.999487+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings17.txt,17,17,7,0.000056281,289,completed,,2026-06-01T19:25:03.050292+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings17.txt,17,17,7,0.000053233,289,completed,,2026-06-01T19:25:03.097425+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings17.txt,17,17,7,0.000119341,289,completed,,2026-06-01T19:25:03.154956+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings17.txt,17,17,7,0.000051897,289,completed,,2026-06-01T19:25:03.201053+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings17.txt,17,17,7,0.135990711,1844836,completed,,2026-06-01T19:25:03.383608+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings17.txt,17,17,7,0.127856328,1844836,completed,,2026-06-01T19:25:03.557931+00:00
20260601T192445Z-09cf8667,3,False,brute_force,data/database2,Strings17.txt,17,17,7,0.127833878,1844836,completed,,2026-06-01T19:25:03.731862+00:00
20260601T192445Z-09cf8667,4,False,brute_force,data/database2,Strings17.txt,17,17,7,0.130495983,1844836,completed,,2026-06-01T19:25:03.907629+00:00
20260601T192445Z-09cf8667,5,False,brute_force,data/database2,Strings17.txt,17,17,7,0.125124133,1844836,completed,,2026-06-01T19:25:04.078126+00:00
20260601T192445Z-09cf8667,6,False,brute_force,data/database2,Strings17.txt,17,17,7,0.128114891,1844836,completed,,2026-06-01T19:25:04.250911+00:00
20260601T192445Z-09cf8667,7,False,brute_force,data/database2,Strings17.txt,17,17,7,0.242967109,1844836,completed,,2026-06-01T19:25:04.546943+00:00
20260601T192445Z-09cf8667,1,True,recursive_brute_force,data/database2,Strings17.txt,17,17,,,,skipped_by_safety_limit,Skipped because input length 17 exceeds the safe limit 12.,2026-06-01T19:25:04.546971+00:00
20260601T192445Z-09cf8667,2,False,recursive_brute_force,data/database2,Strings17.txt,17,17,,,,skipped_by_safety_limit,Skipped because input length 17 exceeds the safe limit 12.,2026-06-01T19:25:04.546976+00:00
20260601T192445Z-09cf8667,3,False,recursive_brute_force,data/database2,Strings17.txt,17,17,,,,skipped_by_safety_limit,Skipped because input length 17 exceeds the safe limit 12.,2026-06-01T19:25:04.546979+00:00
20260601T192445Z-09cf8667,4,False,recursive_brute_force,data/database2,Strings17.txt,17,17,,,,skipped_by_safety_limit,Skipped because input length 17 exceeds the safe limit 12.,2026-06-01T19:25:04.546993+00:00
20260601T192445Z-09cf8667,5,False,recursive_brute_force,data/database2,Strings17.txt,17,17,,,,skipped_by_safety_limit,Skipped because input length 17 exceeds the safe limit 12.,2026-06-01T19:25:04.546997+00:00
20260601T192445Z-09cf8667,6,False,recursive_brute_force,data/database2,Strings17.txt,17,17,,,,skipped_by_safety_limit,Skipped because input length 17 exceeds the safe limit 12.,2026-06-01T19:25:04.547000+00:00
20260601T192445Z-09cf8667,7,False,recursive_brute_force,data/database2,Strings17.txt,17,17,,,,skipped_by_safety_limit,Skipped because input length 17 exceeds the safe limit 12.,2026-06-01T19:25:04.547003+00:00
20260601T192445Z-09cf8667,1,True,dynamic_programming,data/database2,Strings18.txt,18,18,5,0.000125798,324,completed,,2026-06-01T19:25:04.639960+00:00
20260601T192445Z-09cf8667,2,False,dynamic_programming,data/database2,Strings18.txt,18,18,5,0.000151657,324,completed,,2026-06-01T19:25:04.724304+00:00
20260601T192445Z-09cf8667,3,False,dynamic_programming,data/database2,Strings18.txt,18,18,5,0.000125090,324,completed,,2026-06-01T19:25:04.804406+00:00
20260601T192445Z-09cf8667,4,False,dynamic_programming,data/database2,Strings18.txt,18,18,5,0.000122648,324,completed,,2026-06-01T19:25:04.863249+00:00
20260601T192445Z-09cf8667,5,False,dynamic_programming,data/database2,Strings18.txt,18,18,5,0.000064881,324,completed,,2026-06-01T19:25:04.937365+00:00
20260601T192445Z-09cf8667,6,False,dynamic_programming,data/database2,Strings18.txt,18,18,5,0.000142899,324,completed,,2026-06-01T19:25:05.018275+00:00
20260601T192445Z-09cf8667,7,False,dynamic_programming,data/database2,Strings18.txt,18,18,5,0.000114879,324,completed,,2026-06-01T19:25:05.101126+00:00
20260601T192445Z-09cf8667,1,True,brute_force,data/database2,Strings18.txt,18,18,5,0.473506159,4613465,completed,,2026-06-01T19:25:05.641153+00:00
20260601T192445Z-09cf8667,2,False,brute_force,data/database2,Strings18.txt,18,18,5,0.390226550,4613465,completed,,2026-06-01T19:25:06.081259+00:00
